model_id,,SIDM00841
SIDG00149,ABI3BP,0
SIDG00150,ABL1,21
SIDG00151,ABL2,4
SIDG00152,ABLIM1,23
SIDG00153,ABLIM2,0
SIDG00154,ABLIM3,4
SIDG00155,ABO,1
SIDG00156,ABR,16
SIDG00157,ABRA,0
SIDG00158,ABRACL,9
SIDG00159,ABRAXAS1,2
SIDG00160,ABRAXAS2,13
SIDG00161,ABT1,11
SIDG00162,ABT1P1,0
SIDG00163,ABTB1,1
SIDG00164,ABTB2,3
SIDG00165,ACAA1,3
SIDG00166,ACAA2,5
SIDG00167,ACACA,13
SIDG00168,ACACB,1
SIDG00170,ACAD8,7
SIDG00171,ACAD9,9
SIDG00172,ACAD10,3
SIDG00173,ACAD11,1
SIDG00174,ACADL,0
SIDG00175,ACADM,14
SIDG00176,ACADS,2
SIDG00177,ACADSB,3
SIDG00178,ACADVL,61
SIDG00179,ACAN,0
SIDG00180,ACAP1,0
SIDG00181,ACAP2,7
SIDG00182,ACAP2-IT1,1
SIDG00183,ACAP3,8
SIDG00184,ACAT1,27
SIDG00185,ACAT2,3
SIDG00186,ACBD3,12
SIDG00187,ACBD3-AS1,
SIDG00188,ACBD4,4
SIDG00189,ACBD5,9
SIDG00190,ACBD6,10
SIDG00191,ACBD7,4
SIDG00192,ACCS,9
SIDG00193,ACCSL,0
SIDG00194,ACD,13
SIDG00195,ACE,0
SIDG00196,ACE2,0
SIDG00197,ACE3P,0
SIDG00198,ACER1,0
SIDG00199,ACER2,0
SIDG00200,ACER3,4
SIDG00201,ACHE,0
SIDG00202,ACIN1,30
SIDG00203,ACKR1,0
SIDG00204,ACKR2,0
SIDG00205,ACKR3,0
SIDG00206,ACKR4,0
SIDG00208,ACLY,43
SIDG00210,ACMSD,0
SIDG00211,ACO1,4
SIDG00212,ACO2,25
SIDG00213,ACOD1,0
SIDG00214,ACOT1,1
SIDG00215,ACOT2,6
SIDG00216,ACOT4,1
SIDG00217,ACOT6,0
SIDG00218,ACOT7,10
SIDG00219,ACOT8,6
SIDG00220,ACOT9,21
SIDG00221,ACOT11,0
SIDG00222,ACOT12,0
SIDG00223,ACOT13,3
SIDG00224,ACOX1,8
SIDG00225,ACOX2,0
SIDG00226,ACOX3,2
SIDG00227,ACOXL,0
SIDG00228,ACOXL-AS1,
SIDG00229,ACP1,32
SIDG00230,ACP2,8
SIDG00231,ACP4,0
SIDG00232,ACP5,0
SIDG00233,ACP6,5
SIDG00234,ACP7,
SIDG00235,ACPP,0
SIDG00236,ACR,0
SIDG00237,ACRBP,1
SIDG00238,ACRV1,0
SIDG00239,ACSBG1,0
SIDG00240,ACSBG2,0
SIDG00241,ACSF2,0
SIDG00242,ACSF3,3
SIDG00243,ACSL1,5
SIDG00244,ACSL3,12
SIDG00245,ACSL4,12
SIDG00246,ACSL5,1
SIDG00247,ACSL6,0
SIDG00248,ACSM1,0
SIDG00249,ACSM2A,0
SIDG00250,ACSM2B,0
SIDG00251,ACSM3,0
SIDG00252,ACSM4,0
SIDG00253,ACSM5,0
SIDG00254,ACSM5P1,0
SIDG00255,ACSM6,0
SIDG00256,ACSS1,0
SIDG00257,ACSS2,5
SIDG00258,ACSS3,0
SIDG00259,ACTA1,0
SIDG00260,ACTA2,0
SIDG00261,ACTA2-AS1,0
SIDG00262,ACTB,719
SIDG00263,ACTBL2,0
SIDG00264,ACTBP1,0
SIDG00265,ACTBP2,0
SIDG00269,ACTBP6,0
SIDG00270,ACTBP7,0
SIDG00271,ACTBP8,0
SIDG00272,ACTBP9,0
SIDG00274,ACTBP11,0
SIDG00275,ACTBP12,0
SIDG00276,ACTBP13,0
SIDG00277,ACTBP14,0
SIDG00278,ACTC1,0
SIDG00279,ACTG1,711
SIDG00280,ACTG1P1,0
SIDG00281,ACTG1P2,0
SIDG00282,ACTG1P3,0
SIDG00283,ACTG1P4,0
SIDG00287,ACTG1P9,0
SIDG00288,ACTG1P10,0
SIDG00289,ACTG1P11,0
SIDG00290,ACTG1P12,0
SIDG00291,ACTG1P13,0
SIDG00292,ACTG1P14,0
SIDG00293,ACTG1P15,0
SIDG00294,ACTG1P16,0
SIDG00295,ACTG1P17,0
SIDG00296,ACTG1P18,0
SIDG00297,ACTG1P19,0
SIDG00298,ACTG1P20,1
SIDG00299,ACTG1P21,0
SIDG00300,ACTG1P22,0
SIDG00301,ACTG1P23,0
SIDG00302,ACTG1P24,0
SIDG00303,ACTG2,0
SIDG00306,ACTL6A,20
SIDG00307,ACTL6B,0
SIDG00308,ACTL7A,0
SIDG00309,ACTL7B,0
SIDG00310,ACTL8,0
SIDG00311,ACTL9,0
SIDG00312,ACTL10,2
SIDG00313,ACTN1,37
SIDG00314,ACTN1-AS1,0
SIDG00315,ACTN2,0
SIDG00316,ACTN3,0
SIDG00317,ACTN4,144
SIDG00318,ACTN4P1,0
SIDG00319,ACTN4P2,0
SIDG00320,ACTP1,
SIDG00321,ACTR1A,25
SIDG00322,ACTR1B,19
SIDG00323,ACTR2,54
SIDG00324,ACTR3,19
SIDG00325,ACTR3B,7
SIDG00326,ACTR3BP1,0
SIDG00327,ACTR3BP2,0
SIDG00328,ACTR3BP3,0
SIDG00329,ACTR3BP4,0
SIDG00330,ACTR3BP5,0
SIDG00331,ACTR3BP6,0
SIDG00332,ACTR3C,1
SIDG00334,ACTR3P2,0
SIDG00335,ACTR3P3,0
SIDG00336,ACTR5,12
SIDG00337,ACTR6,6
SIDG00338,ACTR6P1,0
SIDG00339,ACTR8,12
SIDG00340,ACTR10,8
SIDG00341,ACTRT1,0
SIDG00342,ACTRT2,0
SIDG00343,ACTRT3,0
SIDG00344,ACVR1,1
SIDG00345,ACVR1B,10
SIDG00346,ACVR1C,0
SIDG00347,ACVR2A,1
SIDG00348,ACVR2B,2
SIDG00349,ACVR2B-AS1,0
SIDG00350,ACVRL1,0
SIDG00351,ACY1,2
SIDG00352,ACY3,1
SIDG00353,ACYP1,10
SIDG00354,ACYP2,2
SIDG00356,ADA,4
SIDG00357,ADA2,0
SIDG00358,ADAD1,0
SIDG00360,ADAD1P2,0
SIDG00361,ADAD2,0
SIDG00362,ADAL,3
SIDG00363,ADAM1A,0
SIDG00364,ADAM1B,0
SIDG00365,ADAM2,0
SIDG00366,ADAM3A,0
SIDG00367,ADAM3B,0
SIDG00368,ADAM5,0
SIDG00369,ADAM6,0
SIDG00370,ADAM7,0
SIDG00371,ADAM8,1
SIDG00372,ADAM9,20
SIDG00373,ADAM10,6
SIDG00374,ADAM11,0
SIDG00375,ADAM12,0
SIDG00377,ADAM15,19
SIDG00378,ADAM17,13
SIDG00379,ADAM18,0
SIDG00380,ADAM19,7
SIDG00381,ADAM20,0
SIDG00382,ADAM20P1,0
SIDG00383,ADAM20P2,0
SIDG00384,ADAM20P3,0
SIDG00385,ADAM21,0
SIDG00386,ADAM21P1,0
SIDG00387,ADAM22,4
SIDG00388,ADAM23,0
SIDG00389,ADAM24P,0
SIDG00390,ADAM28,0
SIDG00391,ADAM29,0
SIDG00392,ADAM30,0
SIDG00393,ADAM32,0
SIDG00394,ADAM33,0
SIDG00395,ADAMDEC1,0
SIDG00396,ADAMTS1,0
SIDG00397,ADAMTS2,0
SIDG00398,ADAMTS3,0
SIDG00399,ADAMTS4,0
SIDG00400,ADAMTS5,0
SIDG00401,ADAMTS6,0
SIDG00402,ADAMTS7,0
SIDG00403,ADAMTS7P1,0
SIDG00404,ADAMTS7P3,0
SIDG00405,ADAMTS7P4,0
SIDG00406,ADAMTS8,0
SIDG00407,ADAMTS9,0
SIDG00408,ADAMTS9-AS1,0
SIDG00409,ADAMTS9-AS2,0
SIDG00410,ADAMTS10,0
SIDG00411,ADAMTS12,0
SIDG00412,ADAMTS13,1
SIDG00413,ADAMTS14,9
SIDG00414,ADAMTS15,0
SIDG00415,ADAMTS16,0
SIDG00416,ADAMTS17,0
SIDG00417,ADAMTS18,0
SIDG00418,ADAMTS19,0
SIDG00419,ADAMTS19-AS1,0
SIDG00420,ADAMTS20,1
SIDG00421,ADAMTSL1,0
SIDG00422,ADAMTSL2,10
SIDG00423,ADAMTSL3,0
SIDG00424,ADAMTSL4,0
SIDG00425,ADAMTSL4-AS1,0
SIDG00426,ADAMTSL5,3
SIDG00427,ADAP1,11
SIDG00428,ADAP2,0
SIDG00429,ADAR,31
SIDG00430,ADARB1,4
SIDG00431,ADARB2,0
SIDG00432,ADARB2-AS1,0
SIDG00433,ADAT1,20
SIDG00434,ADAT2,13
SIDG00435,ADAT3,1
SIDG00436,ADCK1,1
SIDG00437,ADCK2,8
SIDG00438,ADCK5,1
SIDG00440,ADCY1,0
SIDG00441,ADCY2,0
SIDG00442,ADCY3,20
SIDG00443,ADCY4,0
SIDG00444,ADCY5,0
SIDG00445,ADCY6,12
SIDG00446,ADCY7,4
SIDG00447,ADCY8,0
SIDG00448,ADCY9,1
SIDG00449,ADCY10,0
SIDG00450,ADCY10P1,2
SIDG00451,ADCYAP1,0
SIDG00452,ADCYAP1R1,0
SIDG00453,ADD1,7
SIDG00454,ADD2,0
SIDG00455,ADD3,12
SIDG00456,ADD3-AS1,0
SIDG00458,ADGB,0
SIDG00459,ADGRA1,0
SIDG00460,ADGRA1-AS1,0
SIDG00461,ADGRA2,1
SIDG00462,ADGRA3,8
SIDG00463,ADGRB1,0
SIDG00464,ADGRB2,3
SIDG00465,ADGRB3,0
SIDG00466,ADGRD1,0
SIDG00467,ADGRD1-AS1,
SIDG00468,ADGRD2,0
SIDG00469,ADGRE1,0
SIDG00470,ADGRE2,7
SIDG00471,ADGRE3,0
SIDG00472,ADGRE4P,0
SIDG00473,ADGRE5,19
SIDG00474,ADGRF1,0
SIDG00475,ADGRF2,0
SIDG00476,ADGRF3,0
SIDG00477,ADGRF4,0
SIDG00478,ADGRF5,0
SIDG00479,ADGRF5P1,0
SIDG00480,ADGRF5P2,0
SIDG00481,ADGRG1,46
SIDG00482,ADGRG2,0
SIDG00483,ADGRG3,0
SIDG00484,ADGRG4,0
SIDG00485,ADGRG5,5
SIDG00486,ADGRG6,0
SIDG00487,ADGRG7,0
SIDG00488,ADGRL1,12
SIDG00489,ADGRL2,0
SIDG00490,ADGRL3,0
SIDG00491,ADGRL3-AS1,0
SIDG00492,ADGRL4,0
SIDG00493,ADGRV1,0
SIDG00494,ADH1A,0
SIDG00495,ADH1B,0
SIDG00496,ADH1C,0
SIDG00497,ADH4,0
SIDG00498,ADH5,7
SIDG00500,ADH5P2,0
SIDG00501,ADH5P3,0
SIDG00502,ADH5P4,0
SIDG00503,ADH6,0
SIDG00504,ADH7,0
SIDG00505,ADHFE1,0
SIDG00506,ADI1,13
SIDG00507,ADI1P1,
SIDG00508,ADI1P2,
SIDG00509,ADI1P3,
SIDG00510,ADIG,0
SIDG00511,ADIPOQ,0
SIDG00512,ADIPOQ-AS1,0
SIDG00513,ADIPOR1,33
SIDG00514,ADIPOR1P1,0
SIDG00515,ADIPOR1P2,0
SIDG00516,ADIPOR2,29
SIDG00517,ADIRF,16
SIDG00518,ADIRF-AS1,8
SIDG00519,ADK,26
SIDG00520,ADM,1
SIDG00521,ADM2,14
SIDG00522,ADM5,2
SIDG00523,ADNP,36
SIDG00524,ADNP-AS1,1
SIDG00525,ADNP2,5
SIDG00526,ADO,25
SIDG00527,ADORA1,0
SIDG00528,ADORA2A,0
SIDG00529,ADORA2A-AS1,0
SIDG00530,ADORA2B,6
SIDG00531,ADORA2BP1,0
SIDG00534,ADORA3,0
SIDG00535,ADPGK,15
SIDG00536,ADPGK-AS1,0
SIDG00537,ADPRH,1
SIDG00538,ADPRHL1,1
SIDG00539,ADPRHL2,13
SIDG00540,ADPRM,8
SIDG00541,ADRA1A,0
SIDG00542,ADRA1B,1
SIDG00543,ADRA1D,0
SIDG00544,ADRA2A,0
SIDG00545,ADRA2B,0
SIDG00546,ADRA2C,22
SIDG00547,ADRB1,0
SIDG00548,ADRB2,0
SIDG00549,ADRB3,0
SIDG00550,ADRM1,50
SIDG00551,ADSL,24
SIDG00552,ADSS,18
SIDG00553,ADSSL1,1
SIDG00555,ADTRP,0
SIDG00556,AEBP1,0
SIDG00557,AEBP2,8
SIDG00558,AEN,16
SIDG00559,AES,36
SIDG00562,AFAP1,1
SIDG00563,AFAP1-AS1,0
SIDG00564,AFAP1L1,0
SIDG00565,AFAP1L2,4
SIDG00567,AFDN,9
SIDG00568,AFDN-DT,0
SIDG00569,AFF1,6
SIDG00571,AFF2,0
SIDG00572,AFF2-IT1,0
SIDG00573,AFF3,0
SIDG00574,AFF4,13
SIDG00575,AFG1L,0
SIDG00576,AFG3L1P,4
SIDG00577,AFG3L2,15
SIDG00578,AFG3L2P1,0
SIDG00579,AFM,0
SIDG00580,AFMID,16
SIDG00581,AFP,0
SIDG00582,AFTPH,11
SIDG00583,AGA,5
SIDG00584,AGAP1,9
SIDG00585,AGAP1-IT1,0
SIDG00586,AGAP2,0
SIDG00587,AGAP2-AS1,5
SIDG00588,AGAP3,10
SIDG00589,AGAP4,4
SIDG00590,AGAP5,1
SIDG00591,AGAP6,14
SIDG00592,AGAP7P,0
SIDG00593,AGAP9,8
SIDG00594,AGAP10P,0
SIDG00595,AGAP11,0
SIDG00596,AGAP12P,0
SIDG00597,AGAP13P,
SIDG00598,AGAP14P,0
SIDG00599,AGBL1,0
SIDG00600,AGBL1-AS1,0
SIDG00601,AGBL2,1
SIDG00602,AGBL3,1
SIDG00603,AGBL4,0
SIDG00604,AGBL4-IT1,0
SIDG00605,AGBL5,7
SIDG00606,AGBL5-AS1,0
SIDG00607,AGBL5-IT1,0
SIDG00608,AGER,2
SIDG00609,AGFG1,10
SIDG00610,AGFG2,3
SIDG00611,AGGF1,13
SIDG00612,AGGF1P1,0
SIDG00613,AGGF1P2,0
SIDG00614,AGGF1P3,0
SIDG00615,AGGF1P4,0
SIDG00616,AGGF1P5,
SIDG00617,AGGF1P6,
SIDG00618,AGGF1P7,
SIDG00619,AGGF1P8,
SIDG00620,AGGF1P9,
SIDG00622,AGK,16
SIDG00623,AGKP1,0
SIDG00624,AGL,6
SIDG00625,AGMAT,13
SIDG00626,AGMO,1
SIDG00628,AGO1,4
SIDG00629,AGO2,14
SIDG00630,AGO3,2
SIDG00631,AGO4,4
SIDG00632,AGPAT1,16
SIDG00633,AGPAT2,46
SIDG00634,AGPAT3,9
SIDG00635,AGPAT4,0
SIDG00636,AGPAT4-IT1,0
SIDG00637,AGPAT5,23
SIDG00638,AGPAT5P1,0
SIDG00639,AGPS,14
SIDG00640,AGR2,0
SIDG00641,AGR3,0
SIDG00642,AGRN,18
SIDG00643,AGRP,0
SIDG00644,AGT,0
SIDG00645,AGTPBP1,3
SIDG00646,AGTR1,0
SIDG00647,AGTR2,0
SIDG00648,AGTRAP,5
SIDG00650,AGXT,0
SIDG00651,AGXT2,0
SIDG00652,AHCTF1,10
SIDG00654,AHCY,104
SIDG00655,AHCYL1,23
SIDG00656,AHCYL2,3
SIDG00658,AHCYP2,0
SIDG00659,AHCYP3,0
SIDG00660,AHCYP4,0
SIDG00661,AHCYP5,0
SIDG00663,AHCYP7,0
SIDG00664,AHCYP8,0
SIDG00665,AHDC1,2
SIDG00666,AHI1,3
SIDG00667,AHNAK,38
SIDG00668,AHNAK2,2
SIDG00669,AHR,8
SIDG00670,AHRR,9
SIDG00671,AHSA1,51
SIDG00672,AHSA2P,20
SIDG00673,AHSG,0
SIDG00674,AHSP,0
SIDG00676,AICDA,0
SIDG00677,AIDA,23
SIDG00678,AIF1,0
SIDG00679,AIF1L,9
SIDG00680,AIFM1,32
SIDG00681,AIFM1P1,0
SIDG00682,AIFM2,17
SIDG00683,AIFM3,1
SIDG00684,AIG1,13
SIDG00685,AIG1P1,0
SIDG00687,AIM2,0
SIDG00688,AIMP1,18
SIDG00689,AIMP1P1,0
SIDG00690,AIMP1P2,0
SIDG00691,AIMP2,39
SIDG00692,AIP,28
SIDG00693,AIPL1,0
SIDG00694,AIRE,0
SIDG00695,AIRN,0
SIDG00699,AJAP1,0
SIDG00700,AJM1,1
SIDG00701,AJUBA,20
SIDG00702,AK1,3
SIDG00703,AK2,79
SIDG00705,AK2P2,0
SIDG00706,AK3,15
SIDG00707,AK3P2,0
SIDG00708,AK3P3,0
SIDG00709,AK3P4,0
SIDG00710,AK3P5,0
SIDG00712,AK4,6
SIDG00713,AK4P1,0
SIDG00714,AK4P2,0
SIDG00715,AK4P3,0
SIDG00716,AK4P4,0
SIDG00717,AK4P5,0
SIDG00718,AK4P6,0
SIDG00719,AK5,0
SIDG00720,AK6,41
SIDG00721,AK6P1,
SIDG00722,AK6P2,
SIDG00723,AK7,0
SIDG00724,AK8,0
SIDG00725,AK9,1
SIDG00726,AKAIN1,0
SIDG00727,AKAP1,26
SIDG00728,AKAP2,0
SIDG00729,AKAP3,0
SIDG00730,AKAP4,0
SIDG00731,AKAP5,0
SIDG00732,AKAP6,0
SIDG00733,AKAP7,0
SIDG00734,AKAP8,11
SIDG00735,AKAP8L,18
SIDG00736,AKAP8P1,0
SIDG00737,AKAP9,7
SIDG00738,AKAP10,8
SIDG00739,AKAP11,4
SIDG00741,AKAP12,51
SIDG00742,AKAP13,3
SIDG00743,AKAP14,0
SIDG00744,AKAP17A,19
SIDG00745,AKAP17BP,0
SIDG00746,AKIP1,13
SIDG00747,AKIRIN1,36
SIDG00748,AKIRIN1P1,0
SIDG00749,AKIRIN1P2,0
SIDG00750,AKIRIN2,23
SIDG00752,AKIRIN2P1,0
SIDG00753,AKNA,3
SIDG00754,AKNAD1,0
SIDG00755,AKR1A1,22
SIDG00756,AKR1B1,5
SIDG00757,AKR1B1P1,0
SIDG00758,AKR1B1P2,0
SIDG00759,AKR1B1P3,
SIDG00760,AKR1B1P4,0
SIDG00762,AKR1B1P6,0
SIDG00763,AKR1B1P7,0
SIDG00764,AKR1B1P8,0
SIDG00765,AKR1B10,0
SIDG00766,AKR1B10P1,0
SIDG00767,AKR1B10P2,0
SIDG00768,AKR1B15,0
SIDG00769,AKR1C1,0
SIDG00770,AKR1C2,2
SIDG00771,AKR1C3,7
SIDG00772,AKR1C4,1
SIDG00773,AKR1C5P,0
SIDG00774,AKR1C6P,0
SIDG00775,AKR1C7P,0
SIDG00776,AKR1C8P,0
SIDG00777,AKR1D1,0
SIDG00778,AKR1D1P1,0
SIDG00779,AKR1E2,3
SIDG00780,AKR7A2,13
SIDG00781,AKR7A2P1,0
SIDG00782,AKR7A3,1
SIDG00783,AKR7L,1
SIDG00784,AKT1,17
SIDG00785,AKT1S1,7
SIDG00786,AKT2,9
SIDG00787,AKT3,4
SIDG00788,AKT3-IT1,0
SIDG00789,AKTIP,3
SIDG00790,ALAD,3
SIDG00791,ALAS1,19
SIDG00792,ALAS2,0
SIDG00793,ALB,0
SIDG00794,ALCAM,0
SIDG00795,ALDH1A1,0
SIDG00796,ALDH1A2,0
SIDG00797,ALDH1A3,4
SIDG00798,ALDH1B1,8
SIDG00799,ALDH1L1,0
SIDG00800,ALDH1L1-AS1,0
SIDG00801,ALDH1L1-AS2,0
SIDG00802,ALDH1L2,2
SIDG00803,ALDH2,6
SIDG00804,ALDH3A1,0
SIDG00805,ALDH3A2,9
SIDG00806,ALDH3B1,3
SIDG00807,ALDH3B2,0
SIDG00808,ALDH4A1,1
SIDG00809,ALDH5A1,7
SIDG00810,ALDH6A1,1
SIDG00811,ALDH7A1,6
SIDG00812,ALDH7A1P1,0
SIDG00813,ALDH7A1P2,0
SIDG00814,ALDH7A1P3,0
SIDG00815,ALDH7A1P4,0
SIDG00816,ALDH8A1,0
SIDG00817,ALDH9A1,13
SIDG00818,ALDH16A1,6
SIDG00819,ALDH18A1,56
SIDG00820,ALDOA,61
SIDG00821,ALDOAP1,0
SIDG00822,ALDOAP2,0
SIDG00823,ALDOB,0
SIDG00824,ALDOC,0
SIDG00828,ALG1,7
SIDG00829,ALG1L,0
SIDG00830,ALG1L2,0
SIDG00831,ALG1L3P,0
SIDG00832,ALG1L5P,0
SIDG00833,ALG1L6P,0
SIDG00834,ALG1L7P,0
SIDG00835,ALG1L8P,0
SIDG00836,ALG1L9P,0
SIDG00837,ALG1L10P,0
SIDG00838,ALG1L11P,0
SIDG00839,ALG1L12P,0
SIDG00840,ALG1L13P,0
SIDG00841,ALG1L14P,0
SIDG00842,ALG1L15P,0
SIDG00843,ALG2,16
SIDG00844,ALG3,11
SIDG00845,ALG3P1,0
SIDG00846,ALG5,9
SIDG00847,ALG6,2
SIDG00848,ALG8,14
SIDG00849,ALG9,3
SIDG00850,ALG9-IT1,0
SIDG00851,ALG10,2
SIDG00852,ALG10B,4
SIDG00853,ALG11,1
SIDG00854,ALG12,3
SIDG00855,ALG13,9
SIDG00856,ALG13-AS1,0
SIDG00857,ALG14,0
SIDG00858,ALK,0
SIDG00859,ALKAL1,0
SIDG00860,ALKAL2,0
SIDG00861,ALKBH1,7
SIDG00862,ALKBH2,10
SIDG00863,ALKBH3,20
SIDG00864,ALKBH3-AS1,0
SIDG00865,ALKBH4,5
SIDG00866,ALKBH5,28
SIDG00867,ALKBH6,1
SIDG00868,ALKBH7,7
SIDG00869,ALKBH8,8
SIDG00870,ALLC,0
SIDG00871,ALMS1,3
SIDG00872,ALMS1-IT1,0
SIDG00873,ALMS1P1,0
SIDG00874,ALOX5,0
SIDG00875,ALOX5AP,0
SIDG00876,ALOX12,0
SIDG00877,ALOX12-AS1,2
SIDG00878,ALOX12B,0
SIDG00879,ALOX12P1,0
SIDG00880,ALOX12P2,0
SIDG00881,ALOX15,0
SIDG00882,ALOX15B,0
SIDG00884,ALOX15P2,0
SIDG00885,ALOXE3,1
SIDG00887,ALPI,0
SIDG00888,ALPK1,0
SIDG00889,ALPK2,0
SIDG00890,ALPK3,0
SIDG00891,ALPL,0
SIDG00892,ALPP,0
SIDG00894,ALPPL2,0
SIDG00896,ALS2,3
SIDG00897,ALS2CL,4
SIDG00898,ALS2CR12,0
SIDG00902,ALX1,0
SIDG00903,ALX3,0
SIDG00904,ALX4,0
SIDG00905,ALYREF,68
SIDG00906,AMACR,1
SIDG00907,AMBN,0
SIDG00908,AMBP,0
SIDG00909,AMBRA1,5
SIDG00911,AMD1,28
SIDG00912,AMD1P1,0
SIDG00913,AMD1P2,0
SIDG00914,AMD1P3,
SIDG00915,AMD1P4,
SIDG00916,AMDHD1,0
SIDG00917,AMDHD2,2
SIDG00918,AMELX,0
SIDG00919,AMELY,0
SIDG00920,AMER1,5
SIDG00921,AMER2,0
SIDG00922,AMER3,0
SIDG00923,AMFR,21
SIDG00924,AMH,11
SIDG00925,AMHR2,0
SIDG00926,AMIGO1,1
SIDG00927,AMIGO2,35
SIDG00928,AMIGO3,0
SIDG00930,AMMECR1,10
SIDG00931,AMMECR1-IT1,0
SIDG00932,AMMECR1L,18
SIDG00933,AMMECR1LP1,0
SIDG00934,AMN,1
SIDG00935,AMN1,4
SIDG00936,AMOT,0
SIDG00937,AMOTL1,0
SIDG00938,AMOTL2,9
SIDG00939,AMPD1,0
SIDG00940,AMPD2,7
SIDG00941,AMPD3,4
SIDG00942,AMPH,0
SIDG00943,AMT,4
SIDG00944,AMTN,0
SIDG00945,AMY1A,0
SIDG00946,AMY1B,0
SIDG00947,AMY1C,0
SIDG00948,AMY2A,0
SIDG00949,AMY2B,0
SIDG00950,AMYP1,0
SIDG00951,AMZ1,0
SIDG00952,AMZ2,20
SIDG00953,AMZ2P1,3
